hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
Resort Hotel,0,0,2016,January,3,14,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,-1.0,-1.0,0,Transient,39.0,0,0,Check-Out,2016-01-15,1,1.0,0,1,1,1,2016-01-14
City Hotel,0,10,2016,May,21,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,-1.0,0,Transient,107.0,0,0,Check-Out,2016-05-23,2,2.0,0,0,0,0,2016-05-21
Resort Hotel,0,8,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,-1.0,511.0,0,Transient,45.0,0,0,Check-Out,2017-04-07,1,1.0,0,0,1,1,2017-04-06
City Hotel,0,1,2016,May,21,18,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,120.0,0,0,Check-Out,2016-05-19,1,2.0,0,0,1,1,2016-05-18
City Hotel,0,10,2016,May,19,5,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,156.0,0,1,Check-Out,2016-05-06,1,2.0,0,0,0,0,2016-05-05
City Hotel,0,16,2015,October,40,1,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,-1.0,0,Contract,142.0,0,4,Check-Out,2015-10-03,2,3.0,0,1,0,0,2015-10-01
City Hotel,0,39,2016,February,7,8,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,-1.0,0,Transient,64.64,0,1,Check-Out,2016-02-10,2,2.0,0,0,0,0,2016-02-08
City Hotel,0,0,2016,August,32,2,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,-1.0,0,Transient,73.81,0,0,Check-Out,2016-08-03,1,2.0,0,0,0,0,2016-08-02
Resort Hotel,0,96,2017,January,3,15,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,-1.0,0,Transient,40.32,0,0,Check-Out,2017-01-20,5,2.0,0,0,0,0,2017-01-15
City Hotel,0,171,2017,April,17,27,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,89.0,0,0,Check-Out,2017-04-30,3,2.0,0,0,1,1,2017-04-27
City Hotel,1,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,-1.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2,2.0,0,0,0,0,2015-09-18
City Hotel,0,5,2016,March,12,19,2,1,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,-1.0,0,Transient-Party,79.17,0,0,Check-Out,2016-03-22,3,1.0,0,0,0,0,2016-03-19
Resort Hotel,1,74,2015,September,36,5,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,123.0,0,0,Canceled,2015-07-13,7,2.0,0,0,0,0,2015-09-05
City Hotel,0,40,2017,June,23,10,2,6,2,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,149.75,0,1,Check-Out,2017-06-18,8,2.0,0,0,0,0,2017-06-10
Resort Hotel,0,83,2016,December,52,23,0,1,2,0.0,0,BB,MYS,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,-1.0,0,Transient,37.8,0,0,Check-Out,2016-12-24,1,2.0,0,0,0,0,2016-12-23
City Hotel,0,159,2015,December,53,29,0,4,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,-1.0,111,Transient-Party,70.5,0,0,Check-Out,2016-01-02,4,2.0,0,0,0,0,2015-12-29
Resort Hotel,1,221,2015,October,41,10,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208.0,-1.0,0,Transient,34.0,0,0,Canceled,2015-09-11,2,2.0,0,0,0,0,2015-10-10
City Hotel,0,142,2016,October,44,27,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,100.8,0,1,Check-Out,2016-10-30,3,2.0,0,0,1,1,2016-10-27
City Hotel,1,104,2016,July,29,16,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,94.5,0,0,Canceled,2016-04-03,1,2.0,0,0,0,0,2016-07-16
City Hotel,1,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,-1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2,2.0,0,0,0,0,2015-07-20
City Hotel,0,100,2016,March,13,26,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,90.3,0,1,Check-Out,2016-03-29,3,2.0,0,0,0,0,2016-03-26
City Hotel,0,10,2015,December,50,10,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,6,A,A,0,No Deposit,-1.0,40.0,0,Transient,74.0,0,0,Check-Out,2015-12-11,1,1.0,0,0,1,1,2015-12-10
City Hotel,0,377,2016,October,42,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,6.0,-1.0,0,Transient-Party,115.0,0,1,Check-Out,2016-10-16,2,2.0,0,1,0,0,2016-10-14
Resort Hotel,0,34,2016,September,38,11,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient-Party,129.0,0,2,Check-Out,2016-09-14,3,2.0,0,0,0,0,2016-09-11
City Hotel,1,274,2016,April,15,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2,2.0,0,0,0,0,2016-04-07
Resort Hotel,1,106,2016,March,13,24,1,3,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,68.0,-1.0,0,Transient,84.0,0,0,Canceled,2016-01-22,4,2.0,0,0,0,0,2016-03-24
Resort Hotel,0,158,2015,July,27,4,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,154.0,0,0,Check-Out,2015-07-11,7,2.0,0,0,0,0,2015-07-04
Resort Hotel,1,180,2017,April,14,6,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,51.75,0,1,Canceled,2017-03-03,4,1.0,0,0,0,0,2017-04-06
City Hotel,0,14,2015,September,38,15,0,3,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,114.0,0,1,Check-Out,2015-09-18,3,1.0,0,0,0,0,2015-09-15
City Hotel,0,8,2017,August,34,20,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,150.0,0,3,Check-Out,2017-08-21,1,2.0,0,0,0,0,2017-08-20
City Hotel,0,48,2016,November,47,13,2,0,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,-1.0,0,Transient,75.0,0,0,Check-Out,2016-11-15,2,2.0,0,1,0,0,2016-11-13
Resort Hotel,1,278,2017,May,20,14,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,67.5,0,1,Canceled,2016-11-15,7,2.0,0,0,0,0,2017-05-14
City Hotel,1,344,2016,June,25,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2,2.0,0,0,0,0,2016-06-16
City Hotel,0,5,2015,October,43,19,1,1,2,0.0,0,BB,CZE,Corporate,Corporate,0,0,0,F,F,0,No Deposit,-1.0,115.0,0,Transient,90.0,0,0,Check-Out,2015-10-21,2,2.0,0,0,1,1,2015-10-19
Resort Hotel,0,42,2016,April,16,15,1,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,-1.0,-1.0,0,Transient,127.0,1,0,Check-Out,2016-04-18,3,2.0,0,0,1,1,2016-04-15
City Hotel,1,22,2016,December,49,1,2,3,2,1.0,0,BB,UKR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,133.5,0,0,Canceled,2016-11-16,5,3.0,1,0,0,0,2016-12-01
City Hotel,0,64,2016,March,13,22,0,4,2,1.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,16.0,-1.0,0,Transient,71.83,0,1,Check-Out,2016-03-26,4,3.0,1,1,0,0,2016-03-22
City Hotel,0,31,2016,October,41,7,0,1,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,157.5,0,3,Check-Out,2016-10-08,1,2.0,0,0,0,0,2016-10-07
City Hotel,1,81,2016,May,21,15,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,133.0,-1.0,0,Transient-Party,90.0,0,0,Canceled,2016-03-21,2,2.0,0,0,0,0,2016-05-15
Resort Hotel,0,397,2016,September,39,21,0,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,-1.0,0,Transient-Party,70.5,0,1,Check-Out,2016-09-25,4,2.0,0,0,0,0,2016-09-21
Resort Hotel,0,147,2016,October,44,29,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,50.57,0,2,Check-Out,2016-11-05,7,2.0,0,0,0,0,2016-10-29
Resort Hotel,0,53,2016,August,35,22,1,5,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,E,0,No Deposit,196.0,-1.0,0,Transient,192.0,0,1,Check-Out,2016-08-28,6,3.0,0,1,0,0,2016-08-22
Resort Hotel,0,0,2017,July,27,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,108.0,0,0,Check-Out,2017-07-06,1,2.0,0,0,1,1,2017-07-05
Resort Hotel,0,2,2016,December,52,23,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,-1.0,0,Transient,62.75,0,2,Check-Out,2016-12-27,4,2.0,0,1,0,0,2016-12-23
City Hotel,1,275,2016,June,23,4,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,5.0,-1.0,69,Transient,62.8,0,0,Canceled,2015-11-11,2,2.0,0,0,0,0,2016-06-04
City Hotel,1,41,2015,August,33,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-08-07,2,2.0,0,0,0,0,2015-08-12
City Hotel,1,183,2017,February,7,15,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,106.2,0,1,Canceled,2016-08-18,3,3.0,1,0,0,0,2017-02-15
City Hotel,0,479,2017,August,32,9,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,229.0,-1.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-12,3,2.0,0,1,0,0,2017-08-09
City Hotel,0,158,2016,July,31,25,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,89.25,0,3,Check-Out,2016-07-29,4,2.0,0,0,0,0,2016-07-25
City Hotel,0,16,2016,November,47,16,0,3,1,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,355.0,-1.0,0,Transient-Party,75.0,0,0,Check-Out,2016-11-19,3,1.0,0,0,0,0,2016-11-16
City Hotel,1,5,2016,February,9,23,2,9,2,0.0,0,HB,SAU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,146.0,0,0,No-Show,2016-02-23,11,2.0,0,0,0,0,2016-02-23
City Hotel,0,50,2015,August,35,25,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-08-29,4,2.0,0,1,0,0,2015-08-25
City Hotel,0,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,242.0,0,Transient-Party,78.0,0,0,Check-Out,2017-02-19,4,2.0,0,0,1,1,2017-02-15
City Hotel,0,21,2015,December,52,25,2,3,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,-1.0,0,Transient-Party,58.0,0,1,Check-Out,2015-12-30,5,2.0,0,1,0,0,2015-12-25
City Hotel,1,20,2016,January,5,29,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,77.6,0,0,Canceled,2016-01-23,2,2.0,0,0,0,0,2016-01-29
City Hotel,0,166,2016,July,28,6,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,90.95,0,1,Check-Out,2016-07-10,4,2.0,0,0,0,0,2016-07-06
Resort Hotel,0,64,2016,March,13,23,1,4,2,1.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,314.0,-1.0,0,Transient,50.24,0,2,Check-Out,2016-03-28,5,3.0,1,0,0,0,2016-03-23
City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,-1.0,0,Transient-Party,60.0,0,0,Canceled,2016-02-27,3,1.0,0,0,0,0,2016-02-28
City Hotel,0,12,2016,September,39,18,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,142.33,0,1,Check-Out,2016-09-21,3,2.0,0,0,0,0,2016-09-18
City Hotel,1,19,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-22,4,2.0,0,0,0,0,2015-07-25
City Hotel,1,297,2015,August,33,10,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient-Party,60.0,0,0,Canceled,2015-07-02,2,1.0,0,0,0,0,2015-08-10
City Hotel,0,149,2017,July,30,23,2,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,112.5,0,0,Check-Out,2017-07-27,4,2.0,0,0,0,0,2017-07-23
Resort Hotel,1,277,2016,June,25,12,2,2,2,0.0,0,SC,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,110.0,0,0,Canceled,2016-03-29,4,2.0,0,0,1,1,2016-06-12
Resort Hotel,0,30,2015,September,37,6,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,-1.0,0,Transient,126.29,1,2,Check-Out,2015-09-13,7,2.0,0,1,0,0,2015-09-06
City Hotel,0,13,2016,June,25,12,2,1,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,102.33,0,0,Check-Out,2016-06-15,3,2.0,0,0,0,0,2016-06-12
City Hotel,0,19,2017,July,27,6,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,140.0,0,1,Check-Out,2017-07-08,2,2.0,0,0,0,0,2017-07-06
City Hotel,0,16,2017,July,29,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,139.0,0,1,Check-Out,2017-07-23,2,2.0,0,0,0,0,2017-07-21
City Hotel,1,141,2017,April,15,13,0,3,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,80.1,0,0,Canceled,2017-02-07,3,2.0,0,0,0,0,2017-04-13
City Hotel,1,80,2016,May,21,21,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,140.4,0,0,Canceled,2016-03-02,3,2.0,0,0,0,0,2016-05-21
City Hotel,1,18,2017,May,22,29,1,0,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,89.0,0,1,No-Show,2017-05-29,1,2.0,0,0,0,0,2017-05-29
City Hotel,0,65,2017,January,2,12,0,2,1,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,366.0,0,Transient-Party,65.0,0,0,Check-Out,2017-01-14,2,1.0,0,0,1,1,2017-01-12
Resort Hotel,0,78,2015,August,34,16,2,5,4,0.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,-1.0,0,Transient,271.0,1,0,Check-Out,2015-08-23,7,4.0,0,0,0,0,2015-08-16
Resort Hotel,0,6,2016,March,10,3,2,4,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,-1.0,0,Transient,49.5,0,0,Check-Out,2016-03-09,6,2.0,0,0,0,0,2016-03-03
City Hotel,0,186,2016,September,40,30,2,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,-1.0,0,Transient,102.6,0,2,Check-Out,2016-10-04,4,2.0,0,1,0,0,2016-09-30
City Hotel,0,73,2016,December,49,3,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,-1.0,0,Transient,60.98,0,1,Check-Out,2016-12-04,1,2.0,0,1,0,0,2016-12-03
City Hotel,0,21,2016,September,38,17,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,162.5,0,0,Check-Out,2016-09-21,4,2.0,0,0,0,0,2016-09-17
City Hotel,0,19,2015,October,41,6,0,3,1,0.0,0,BB,TUR,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,82.0,-1.0,0,Transient-Party,80.0,0,0,Check-Out,2015-10-09,3,1.0,0,0,0,0,2015-10-06
City Hotel,1,33,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44.0,-1.0,0,Transient,110.0,0,0,Canceled,2015-11-16,2,2.0,0,0,0,0,2015-12-09
City Hotel,0,123,2017,August,31,2,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8.0,-1.0,0,Transient,235.0,0,0,Check-Out,2017-08-09,7,4.0,1,0,0,0,2017-08-02
City Hotel,1,341,2016,December,53,29,2,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,71.91,0,2,Canceled,2016-12-05,5,2.0,0,0,0,0,2016-12-29
City Hotel,1,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,160.0,0,0,Canceled,2017-01-31,3,1.0,0,0,1,1,2017-05-15
City Hotel,0,178,2016,October,44,26,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,90.9,0,2,Check-Out,2016-10-30,4,2.0,0,0,0,0,2016-10-26
City Hotel,0,119,2017,May,20,15,1,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,147.6,0,0,Check-Out,2017-05-20,5,2.0,0,0,0,0,2017-05-15
City Hotel,0,29,2016,July,28,6,0,2,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,D,A,0,No Deposit,-1.0,91.0,0,Transient,105.0,0,0,Check-Out,2016-07-08,2,1.0,0,1,1,1,2016-07-06
Resort Hotel,1,122,2015,August,34,16,4,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,134.0,0,1,Canceled,2015-06-19,14,2.0,0,0,0,0,2015-08-16
City Hotel,1,197,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,-1.0,25,Transient,80.0,0,0,Canceled,2015-12-14,3,2.0,0,0,0,0,2016-06-03
City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,-1.0,0,Transient-Party,60.0,0,0,Canceled,2016-02-27,3,1.0,0,0,0,0,2016-02-28
City Hotel,1,143,2016,August,35,26,2,2,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,96.3,0,0,Canceled,2016-08-25,4,2.0,0,0,0,0,2016-08-26
City Hotel,0,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,115.0,0,0,Check-Out,2016-07-23,2,2.0,0,0,0,0,2016-07-21
City Hotel,1,68,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-09-09,4,2.0,0,0,0,0,2015-09-12
Resort Hotel,0,0,2015,November,48,23,1,0,1,0.0,0,HB,PRT,Corporate,Corporate,1,0,1,A,D,1,No Deposit,-1.0,20.0,0,Transient-Party,42.0,0,0,Check-Out,2015-11-24,1,1.0,0,1,1,1,2015-11-23
City Hotel,0,301,2016,July,31,30,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,115.0,0,1,Check-Out,2016-08-01,2,2.0,0,0,0,0,2016-07-30
City Hotel,0,16,2015,September,39,25,0,2,1,0.0,0,BB,CHE,Groups,TA/TO,0,0,0,A,B,1,No Deposit,1.0,-1.0,0,Transient-Party,170.0,0,0,Check-Out,2015-09-27,2,1.0,0,1,0,0,2015-09-25
City Hotel,0,1,2017,April,14,5,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,103.0,-1.0,0,Transient,110.0,0,0,Check-Out,2017-04-06,1,1.0,0,0,0,0,2017-04-05
Resort Hotel,0,131,2017,April,16,16,2,5,2,0.0,0,HB,CHE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,493.0,-1.0,0,Contract,80.0,0,1,Check-Out,2017-04-23,7,2.0,0,0,0,0,2017-04-16
Resort Hotel,0,19,2015,August,33,13,2,3,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,-1.0,0,Transient,243.0,0,1,Check-Out,2015-08-18,5,1.0,0,0,0,0,2015-08-13
City Hotel,0,181,2017,July,27,8,1,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,89.1,0,0,Check-Out,2017-07-10,2,2.0,0,0,0,0,2017-07-08
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,100.0,0,0,Canceled,2016-04-04,3,2.0,0,0,1,1,2016-11-07
City Hotel,0,221,2015,October,41,10,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,-1.0,0,Transient-Party,65.0,0,0,Check-Out,2015-10-13,3,2.0,0,0,0,0,2015-10-10
City Hotel,1,187,2017,August,32,11,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,112.5,0,0,Canceled,2017-07-31,3,2.0,0,0,0,0,2017-08-11
Resort Hotel,0,6,2016,October,43,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,-1.0,0,Transient,135.0,0,1,Check-Out,2016-10-19,1,2.0,0,0,0,0,2016-10-18
City Hotel,1,116,2016,August,32,5,2,5,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,145.41,0,0,Canceled,2016-04-18,7,3.0,0,0,0,0,2016-08-05
City Hotel,0,10,2017,July,29,20,0,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,126.0,0,2,Check-Out,2017-07-23,3,1.0,0,0,0,0,2017-07-20
City Hotel,1,269,2015,July,29,13,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,-1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2,2.0,0,0,0,0,2015-07-13
Resort Hotel,0,30,2015,July,31,27,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,134.0,0,1,Check-Out,2015-07-31,4,2.0,0,1,0,0,2015-07-27
City Hotel,0,80,2017,July,27,7,0,1,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient-Party,108.0,0,1,Check-Out,2017-07-08,1,2.0,0,0,0,0,2017-07-07
City Hotel,0,2,2017,February,7,13,1,1,2,0.0,0,BB,HUN,Complementary,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,0.0,0,1,Check-Out,2017-02-15,2,2.0,0,0,1,1,2017-02-13
City Hotel,0,33,2016,November,48,26,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,-1.0,0,Transient,113.0,0,1,Check-Out,2016-11-27,1,2.0,0,1,0,0,2016-11-26
City Hotel,1,414,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-07-23,3,2.0,0,0,0,0,2015-12-05
