id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
115,Resort Hotel,1497538731,1,164,2017,July,27,5,0,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,142.0,0,0,Canceled,4,2.0,0,0,0,0
116,Resort Hotel,1497520652,1,14,2017,July,27,5,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,128.0,0,0,Canceled,5,2.0,0,0,0,0
117,Resort Hotel,1497520153,1,168,2017,July,27,5,1,4,3,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,241.0,0,0,Canceled,5,4.0,1,0,0,0
118,Resort Hotel,1497516696,1,14,2017,July,27,5,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,-1.0,0,Transient,145.14,0,0,Canceled,5,2.0,0,0,0,0
119,Resort Hotel,1497548522,1,334,2017,July,27,5,1,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient-Party,123.38,0,0,Canceled,5,2.0,0,0,0,0
120,Resort Hotel,1497524862,1,352,2017,July,27,5,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,193.5,0,0,Canceled,7,2.0,0,0,0,0
121,Resort Hotel,1497522993,1,251,2017,July,27,5,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,110.25,0,2,Canceled,7,2.0,0,0,0,0
122,Resort Hotel,1497520835,1,158,2017,July,27,5,2,5,2,0.0,0,SC,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,179.71,0,0,Canceled,7,2.0,0,0,0,0
123,Resort Hotel,1497514119,1,183,2017,July,27,5,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,-1.0,0,Transient,148.5,0,1,Canceled,10,2.0,0,0,0,0
124,Resort Hotel,1497535171,1,168,2017,July,27,5,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,-1.0,0,Transient,165.6,0,0,Canceled,10,2.0,0,0,0,0
125,Resort Hotel,1497547645,1,65,2017,July,27,5,2,8,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,264.0,0,0,Canceled,10,4.0,1,0,0,0
126,Resort Hotel,1497546231,1,338,2017,July,27,6,0,1,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,164.0,0,0,Canceled,1,4.0,1,0,0,0
127,Resort Hotel,1497532972,1,168,2017,July,27,6,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,142.67,0,2,Canceled,3,2.0,0,0,0,0
128,Resort Hotel,1497524990,1,171,2017,July,27,6,0,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,-1.0,0,Transient,156.67,0,1,Canceled,3,3.0,1,0,0,0
129,Resort Hotel,1497520787,1,57,2017,July,27,6,1,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,-1.0,0,Transient,113.0,0,0,Canceled,4,2.0,0,0,0,0
130,Resort Hotel,1497535338,1,130,2017,July,27,6,1,3,1,2.0,0,HB,NOR,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,-1.0,0,Transient,247.0,0,0,Canceled,4,3.0,1,0,0,0
131,Resort Hotel,1497529863,1,86,2017,July,27,6,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,187.5,0,1,Canceled,4,2.0,0,0,0,0
132,Resort Hotel,1497510445,1,210,2017,July,27,6,2,3,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,166.0,0,1,Canceled,5,2.0,0,0,0,0
133,Resort Hotel,1497522567,1,210,2017,July,27,6,2,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,136.0,0,0,Canceled,5,2.0,0,0,0,0
134,Resort Hotel,1497526203,1,210,2017,July,27,6,2,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,136.0,0,0,Canceled,5,2.0,0,0,0,0
135,Resort Hotel,1497547385,1,210,2017,July,27,6,2,3,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,166.0,0,1,Canceled,5,2.0,0,0,0,0
136,Resort Hotel,1497512059,1,326,2017,July,27,6,2,5,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,-1.0,0,Transient,169.89,0,2,Canceled,7,3.0,0,0,0,0
137,Resort Hotel,1497542926,1,339,2017,July,27,6,4,10,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,125.52,0,0,Canceled,14,2.0,0,0,0,0
138,Resort Hotel,1497516014,1,335,2017,July,27,6,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,-1.0,0,Contract,108.0,0,1,Canceled,14,2.0,0,0,0,0
139,Resort Hotel,1497513692,1,140,2017,July,27,6,4,8,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,188.42,0,0,Canceled,12,4.0,1,0,0,0
140,Resort Hotel,1497549063,1,288,2017,July,27,7,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,133.2,0,0,Canceled,2,2.0,0,0,0,0
141,Resort Hotel,1497519477,1,150,2017,July,27,7,1,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,159.33,0,0,Canceled,3,4.0,1,0,0,0
142,Resort Hotel,1497513033,1,113,2017,July,27,7,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,190.0,0,0,Canceled,3,4.0,1,0,0,0
143,Resort Hotel,1497520119,1,11,2017,July,27,7,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Transient,173.75,0,1,Canceled,4,2.0,0,0,0,0
144,Resort Hotel,1497547625,1,58,2017,July,27,7,2,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,4,2.0,0,0,0,0
145,Resort Hotel,1497513357,1,58,2017,July,27,7,2,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,4,2.0,0,0,0,0
146,Resort Hotel,1497535682,1,179,2017,July,27,7,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,170.0,0,1,Canceled,5,2.0,0,0,0,0
147,Resort Hotel,1497525025,1,184,2017,July,27,7,2,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,156.0,0,1,Canceled,5,2.0,0,0,0,0
148,Resort Hotel,1497548543,1,58,2017,July,27,7,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,7,2.0,0,0,0,0
149,Resort Hotel,1497516967,1,227,2017,July,27,7,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,132.86,0,0,Canceled,7,2.0,0,0,0,0
150,Resort Hotel,1497539649,1,227,2017,July,27,7,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,132.86,0,0,Canceled,7,2.0,0,0,0,0
151,Resort Hotel,1497540986,1,51,2017,July,27,7,1,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,-1.0,0,Transient,241.0,0,0,Canceled,3,3.0,0,0,0,0
152,Resort Hotel,1497539705,1,313,2017,July,27,7,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,-1.0,0,Transient,119.08,0,2,Canceled,7,2.0,0,0,0,0
153,Resort Hotel,1497516678,1,58,2017,July,27,7,3,7,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,10,2.0,0,0,0,0
154,Resort Hotel,1497547285,1,19,2017,July,27,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,180.0,0,2,Canceled,1,2.0,0,0,0,0
155,Resort Hotel,1497546437,1,9,2017,July,27,8,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,160.0,0,1,Canceled,2,2.0,0,0,0,0
156,Resort Hotel,1497515262,1,3,2017,July,27,8,2,2,3,1.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,-1.0,0,Transient,265.0,0,1,Canceled,4,4.0,1,0,0,0
157,Resort Hotel,1497517736,1,135,2017,July,27,8,2,3,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,160.0,0,1,Canceled,5,2.0,0,0,0,0
158,Resort Hotel,1497543086,1,135,2017,July,27,8,2,3,2,0.0,0,BB,RUS,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Transient,155.0,0,0,Canceled,5,2.0,0,0,0,0
159,Resort Hotel,1497532628,1,186,2017,July,27,8,2,4,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,274.67,0,0,Canceled,6,4.0,1,0,0,0
160,Resort Hotel,1497519419,1,152,2017,July,27,8,2,5,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,165.71,0,2,Canceled,7,4.0,1,0,0,0
161,Resort Hotel,1497516872,1,209,2017,July,27,8,2,5,2,1.0,0,BB,ROU,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,127.24,0,0,Canceled,7,3.0,1,0,0,0
162,Resort Hotel,1497530872,1,264,2017,July,27,8,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,144.0,0,2,Canceled,7,2.0,0,0,0,0
163,Resort Hotel,1497524366,1,150,2017,July,27,8,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,152.71,0,0,Canceled,7,2.0,0,0,0,0
164,Resort Hotel,1497537187,1,59,2017,July,27,8,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,7,2.0,0,0,0,0
165,Resort Hotel,1497533665,1,109,2017,July,27,8,2,6,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,197.5,0,1,Canceled,8,4.0,1,0,0,0
166,Resort Hotel,1497536681,1,162,2017,July,27,8,3,6,3,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,-1.0,0,Transient,204.0,0,0,Canceled,9,3.0,0,0,0,0
167,Resort Hotel,1497540017,1,162,2017,July,27,8,3,6,3,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,-1.0,0,Transient,204.0,0,0,Canceled,9,3.0,0,0,0,0
168,Resort Hotel,1497531610,1,192,2017,July,27,8,4,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,-1.0,0,Transient,129.7,0,0,Canceled,10,2.0,0,0,0,0
169,Resort Hotel,1497544575,1,154,2017,July,27,8,4,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,176.18,0,1,Canceled,11,2.0,0,0,0,0
170,Resort Hotel,1497549278,1,8,2017,July,28,9,1,0,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,-1.0,-1.0,0,Transient,210.0,0,0,Canceled,1,4.0,1,0,1,1
171,Resort Hotel,1497536914,1,256,2017,July,28,9,2,0,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,-1.0,0,Transient,172.8,0,1,Canceled,2,3.0,0,0,0,0
172,Resort Hotel,1497543903,1,154,2017,July,28,9,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,0,0
173,Resort Hotel,1497539622,1,61,2017,July,28,9,2,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,-1.0,0,Transient,270.0,0,1,Canceled,2,1.0,0,0,0,0
174,Resort Hotel,1497538364,1,258,2017,July,28,9,2,0,3,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,239.0,0,1,Canceled,2,4.0,1,0,0,0
175,Resort Hotel,1497527031,1,33,2017,July,28,9,2,1,2,2.0,0,HB,SWE,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,-1.0,0,Transient,303.0,0,0,Canceled,3,4.0,1,0,0,0
176,Resort Hotel,1497539231,1,151,2017,July,28,9,2,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,160.0,0,2,Canceled,5,4.0,1,0,0,0
177,Resort Hotel,1497519290,1,349,2017,July,28,9,2,4,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,2,No Deposit,250.0,-1.0,0,Transient,178.75,0,0,Canceled,6,4.0,1,0,0,0
178,Resort Hotel,1497516095,1,157,2017,July,28,9,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,126.67,0,1,Canceled,6,2.0,0,0,0,0
179,Resort Hotel,1497535271,1,216,2017,July,28,9,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,164.29,0,0,Canceled,7,2.0,0,0,0,0
180,Resort Hotel,1497539192,1,60,2017,July,28,9,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,2,Canceled,7,2.0,0,0,0,0
181,Resort Hotel,1497511416,1,60,2017,July,28,9,2,5,2,0.0,0,HB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,120.0,0,0,Canceled,7,2.0,0,0,0,0
182,Resort Hotel,1497517505,1,315,2017,July,28,9,3,5,3,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,242.75,0,0,Canceled,8,4.0,1,0,0,0
183,Resort Hotel,1497533851,1,190,2017,July,28,9,4,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,146.98,0,1,Canceled,12,2.0,0,0,0,0
184,Resort Hotel,1497513456,1,4,2017,July,28,10,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,125.0,0,1,Canceled,1,2.0,0,0,0,0
185,Resort Hotel,1497522185,1,10,2017,July,28,10,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,145.0,0,0,Canceled,2,2.0,0,0,1,1
186,Resort Hotel,1497536359,1,10,2017,July,28,10,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,-1.0,-1.0,0,Transient-Party,145.0,0,0,Canceled,2,2.0,0,1,1,1
187,Resort Hotel,1497530440,1,112,2017,July,28,10,1,2,2,0.0,0,HB,LVA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,212.0,0,1,Canceled,3,2.0,0,0,0,0
188,Resort Hotel,1497519400,1,117,2017,July,28,10,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,212.0,0,2,Canceled,3,2.0,0,0,0,0
189,Resort Hotel,1497536068,1,149,2017,July,28,10,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,152.0,0,1,Canceled,3,2.0,0,0,0,0
190,Resort Hotel,1497516485,1,9,2017,July,28,10,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Transient,175.0,0,0,Canceled,3,2.0,0,0,0,0
191,Resort Hotel,1497514794,1,148,2017,July,28,10,1,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,160.0,0,0,Canceled,4,4.0,1,0,0,0
192,Resort Hotel,1497533635,1,217,2017,July,28,10,1,3,3,1.0,0,HB,CHE,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,293.0,0,0,Canceled,4,4.0,1,0,0,0
193,Resort Hotel,1497538204,1,125,2017,July,28,10,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,148.5,0,0,Canceled,4,2.0,0,0,1,1
194,Resort Hotel,1497525958,1,156,2017,July,28,10,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,120.0,0,1,Canceled,4,2.0,0,0,0,0
195,Resort Hotel,1497513066,1,76,2017,July,28,10,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,222.0,0,1,Canceled,5,2.0,0,0,0,0
196,Resort Hotel,1497518634,1,76,2017,July,28,10,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,222.0,0,1,Canceled,5,2.0,0,0,0,0
197,Resort Hotel,1497511340,1,289,2017,July,28,10,1,4,2,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,138.38,0,0,Canceled,5,2.0,0,0,0,0
198,Resort Hotel,1497533026,1,163,2017,July,28,10,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,182.0,0,0,Canceled,6,2.0,0,0,0,0
199,Resort Hotel,1497524207,1,140,2017,July,28,10,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,183.83,0,1,Canceled,6,2.0,0,0,0,0
200,Resort Hotel,1497533038,1,114,2017,July,28,10,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,232.0,0,2,Canceled,7,2.0,0,0,0,0
201,Resort Hotel,1497512539,1,48,2017,July,28,10,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,-1.0,0,Transient,169.6,0,0,Canceled,7,2.0,0,0,0,0
202,Resort Hotel,1497516718,1,153,2017,July,28,10,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,137.14,0,1,Canceled,7,2.0,0,0,0,0
203,Resort Hotel,1497527955,1,153,2017,July,28,10,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,-1.0,0,Contract,130.05,0,0,Canceled,7,2.0,0,0,0,0
204,Resort Hotel,1497531480,1,137,2017,July,28,10,3,6,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,5.0,-1.0,0,Transient,186.84,0,0,Canceled,9,3.0,1,0,0,0
205,Resort Hotel,1497549666,1,5,2017,July,28,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,125.0,0,1,Canceled,1,2.0,0,0,0,0
206,Resort Hotel,1497535695,1,1,2017,July,28,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,-1.0,543.0,0,Transient,119.7,0,3,Canceled,1,1.0,0,0,1,1
207,Resort Hotel,1497511736,1,3,2017,July,28,11,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,145.0,0,1,Canceled,1,4.0,1,0,0,0
208,Resort Hotel,1497519887,1,21,2017,July,28,11,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,-1.0,269.0,0,Transient,135.0,0,0,Canceled,2,1.0,0,0,1,1
209,Resort Hotel,1497513306,1,95,2017,July,28,11,0,3,2,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,199.0,0,1,Canceled,3,2.0,0,0,0,0
210,Resort Hotel,1497541180,1,47,2017,July,28,11,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,170.0,0,0,Canceled,3,2.0,0,0,0,0
211,Resort Hotel,1497532613,1,47,2017,July,28,11,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,170.0,0,0,Canceled,3,2.0,0,0,0,0
212,Resort Hotel,1497535462,1,47,2017,July,28,11,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,210.0,0,0,Canceled,3,2.0,0,0,0,0
213,Resort Hotel,1497545612,1,48,2017,July,28,11,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,180.67,0,0,Canceled,3,2.0,0,0,0,0
214,Resort Hotel,1497517431,1,47,2017,July,28,11,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,202.0,0,0,Canceled,3,2.0,0,0,0,0
215,Resort Hotel,1497520964,1,73,2017,July,28,11,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,210.0,0,1,Canceled,4,2.0,0,0,0,0
216,Resort Hotel,1497522320,1,151,2017,July,28,11,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,-1.0,0,Transient,116.5,0,0,Canceled,4,2.0,0,0,0,0
217,Resort Hotel,1497544617,1,24,2017,July,28,11,0,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,180.0,0,1,Canceled,4,2.0,0,0,0,0
218,Resort Hotel,1497547333,1,23,2017,July,28,11,0,5,2,0.0,0,FB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,-1.0,0,Transient,275.0,0,1,Canceled,5,2.0,0,0,0,0
219,Resort Hotel,1497521365,1,110,2017,July,28,11,0,5,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,260.0,0,1,Canceled,5,2.0,0,0,0,0
220,Resort Hotel,1497514946,1,110,2017,July,28,11,0,5,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,200.0,0,1,Canceled,5,3.0,1,0,0,0
221,Resort Hotel,1497549187,1,110,2017,July,28,11,0,5,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,200.0,0,1,Canceled,5,3.0,1,0,0,0
222,Resort Hotel,1497528949,1,62,2017,July,28,11,1,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,-1.0,0,Transient,146.0,0,0,Canceled,6,2.0,0,0,0,0
223,Resort Hotel,1497532175,1,151,2017,July,28,11,2,5,2,2.0,0,HB,ITA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,230.86,0,0,Canceled,7,4.0,1,0,0,0
224,Resort Hotel,1497533973,1,62,2017,July,28,11,2,5,2,0.0,0,HB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,163.0,0,0,Canceled,7,2.0,0,0,0,0
225,Resort Hotel,1497534514,1,234,2017,July,28,11,2,6,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,218.0,0,2,Canceled,8,2.0,0,0,0,0
226,Resort Hotel,1497527507,1,346,2017,July,28,11,4,10,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,165.6,0,0,Canceled,14,2.0,0,0,0,0
227,Resort Hotel,1497547828,1,87,2017,July,28,12,0,1,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,270.0,0,0,Canceled,1,4.0,1,0,0,0
228,Resort Hotel,1497510205,1,5,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,-1.0,0,Transient-Party,73.95,0,0,Canceled,1,1.0,0,1,0,0
229,Resort Hotel,1497518701,1,32,2017,July,28,12,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,180.0,0,1,Canceled,2,2.0,0,0,0,0
230,Resort Hotel,1497530239,1,21,2017,July,28,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,160.0,0,1,Canceled,2,2.0,0,0,0,0
